Acc_X,Acc_Y,Acc_Z,Label
0.19561768,0.06213379,0.07897949,12
0.20123291,0.066589355,0.07763672,12
0.20538330000000002,0.07244873,0.0793457,12
0.22924805,0.09039307,0.084106445,12
0.24084473,0.10211182,0.06793213,12
0.2543335,0.11834717,0.064575195,12
0.24395752,0.113220215,0.06604004,12
0.23760986,0.12945557,0.06811523400000001,12
0.26013184,0.140625,0.07385254,12
0.31896973,0.15252686,0.0803833,12
0.32403564,0.16729736,0.09588623,12
0.30364990000000003,0.13409424,0.11877441400000001,12
0.2803955,0.07446289,0.12023926,12
0.28240967,0.041992188,0.11669922,12
0.29699707,0.057006836,0.11242676,12
0.30157470000000003,0.059753417999999996,0.13861084,12
0.31518555,0.08752441400000001,0.12158203,12
0.30303955,0.13098145,0.08258057,12
0.27746582,0.12261963,0.07086182,12
0.25817870000000004,0.10485839999999998,0.061950684000000006,12
0.25250244,0.10314941400000001,0.06341553,12
0.23059082,0.06536865,0.07763672,12
0.20794678,0.033569336,0.08996582,12
0.2088623,0.05029297,0.12139892599999999,12
0.22595215,0.028320312,0.11169433599999999,12
0.22882080000000002,0.02520752,0.109375,12
0.21832275,0.03137207,0.09576416,12
0.22894287,0.1083374,0.29943848,12
0.22833252,0.11193848,0.3027954,12
0.22631836,0.10491943,0.12982178,12
0.21820068,0.09716797,0.06439209,12
0.23455810000000002,0.11193848,0.26757812,12
0.2300415,0.109191895,0.33544922,12
0.23541260000000003,0.1071167,0.28692627,12
0.21893310000000002,0.10827637,0.115112305,12
0.21319580000000002,0.10675049,0.30944824,12
0.22595215,0.11138916,0.18353271,12
0.22515869,0.111450195,0.3251953,12
0.22680664,0.10784912,0.27496338,12
0.22943115,0.104003906,0.28503418,12
0.22540283,0.11260986,0.26385498,12
0.22839355,0.10614014,0.35516357,12
0.22332764,0.104003906,0.17590332,12
0.22845459,0.10369873,0.11956787,12
0.22467041,0.10620117,0.3302002,12
0.22827148,0.107299805,0.31170654,12
0.23193360000000002,0.10644531,0.27850342,12
0.22491455,0.10284424,0.26843262,12
0.22003174,0.111450195,0.28582764,12
0.22827148,0.106933594,0.27001953,12
0.22229004,0.11169433599999999,0.12390137,12
0.22613525,0.11224365,0.30389404,12
0.22351074,0.105285645,0.34124756,12
0.21887207,0.10894775400000001,0.29595947,12
0.22369385,0.1003418,0.16143799,12
0.22839355,0.11090088,0.317688,12
0.22479248,0.10180664,0.11248779,12
0.22735596,0.10479736,0.30078125,12
0.21466064,0.10406494,0.09197998,12
0.2230835,0.11059569999999999,0.38757324,12
0.21972656,0.11090088,0.26971436,12
0.22521973,0.10620117,0.17669678,12
0.22241211,0.10986328,0.31311035,12
0.21832275,0.11187744,0.3480835,12
0.22039795,0.105651855,0.11169433599999999,12
0.22363281,0.11065674,0.30981445,12
0.21905518,0.10876465,0.3189087,12
0.22772217,0.10827637,0.057800292999999996,12
0.22167969,0.11126709,0.27410890000000004,12
0.22479248,0.10595703,0.22430419999999998,12
0.23175049,0.11004639,0.38964844,12
0.222229,0.10705566400000001,0.30584717,12
0.22363281,0.11285400400000001,0.36486816,12
0.22515869,0.11425781,0.3147583,12
0.22436523,0.10784912,0.38500977,12
0.21673584,0.10510254,0.33129883,12
0.21704102,0.10229492,0.19787598,12
0.22589111,0.10644531,0.39923096,12
0.22521973,0.10784912,0.24530029999999997,12
0.21612549,0.101501465,0.21026611,12
0.21704102,0.10888672,0.10815430000000001,12
0.22381592,0.1038208,0.36376953,12
0.21801758,0.10614014,0.31463623,12
0.22143555,0.107299805,0.34979248,12
0.22332764,0.10473633,0.3180542,12
0.22229004,0.10845947,0.39099120000000004,12
0.22076416,0.10430908,0.2909546,12
0.22558594,0.10809326,0.29052734,12
0.21911621,0.105651855,0.322937,12
0.22180176,0.10577392599999999,0.36297607,12
0.22015381,0.10968017599999999,0.3336792,12
0.21807861,0.10583496,0.23077393,12
0.21649169999999998,0.10913086,0.3428955,12
0.21740723,0.104003906,0.30224609999999996,12
0.22058105,0.10412598,0.3095703,12
0.2220459,0.10748291,0.2672119,12
0.22076416,0.103027344,0.12506104,12
0.21759033,0.11053467,0.29174805,12
0.22045898,0.10369873,0.33319092,12
0.22302246,0.1171875,0.08807373,12
0.21936035,0.10809326,0.12817383,12
0.21807861,0.101623535,0.28198242,12
0.22686768,0.11358642599999999,0.33380127,12
0.23248291,0.11151123,0.3302002,12
0.22845459,0.10388183599999999,0.14349365,12
0.23022461,0.10925293,0.29724120000000004,12
0.22631836,0.10571289,0.17736816,12
0.22259521,0.10900879,0.28759766,12
0.22137451,0.11236572,0.29919434,12
0.23400879,0.1071167,0.33337402,12
0.22167969,0.10998535,0.31524658,12
0.22949219,0.10620117,0.31469727,12
0.2244873,0.10668945,0.20922852,12
0.22998047,0.11035156,0.37255859999999996,12
0.22454834,0.11608887,0.23034668,12
0.22351074,0.10864258,0.28771973,12
0.22363281,0.11425781,0.25769043,12
0.21307373,0.105529785,0.09417724599999999,12
0.23382568,0.111206055,0.32440186,12
0.23168945,0.10559082,0.30236816,12
0.22296143,0.11413574,0.26940918,12
0.21594238,0.09649658,0.14691162,12
0.21630860000000002,0.11035156,0.2994995,12
0.21697998,0.101623535,0.22937012,12
0.22344970000000003,0.11254883,0.10821533,12
0.21417236,0.11077881,0.17144775,12
0.22576904,0.10504150400000001,0.31689453,12
0.22747803,0.10974121,0.28149414,12
0.22747803,0.10894775400000001,0.31634520000000005,12
0.22619629,0.10656738,0.30249023,12
0.23071289,0.11193848,0.11389160000000002,12
0.22943115,0.10852051,0.34143066,12
0.22375488,0.10858154,0.20690918,12
0.22174072,0.10430908,0.113098145,12
0.21435547,0.1071167,0.29608154,12
0.22247314,0.11242676,0.14172363,12
0.22393799,0.10559082,0.30517578,12
0.22210693,0.10998535,0.43139648,12
0.21026611,0.10607910000000002,0.15533447,12
0.22283936,0.1161499,0.3619995,12
0.21844482,0.10516357400000001,0.30944824,12
0.22210693,0.11108398400000001,0.29302979999999995,12
0.23028564,0.10437012,0.305542,12
0.21258545,0.110839844,0.06341553,12
0.22149658,0.10882568,0.36083984,12
0.22369385,0.10516357400000001,0.33056640000000004,12
0.22503662,0.11029053,0.32281494,12
0.21893310000000002,0.11499023400000001,0.3026123,12
0.22003174,0.113342285,0.3139038,12
0.22637939999999998,0.10888672,0.13665771,12
0.22784424,0.11065674,0.35925293,12
0.21844482,0.107910156,0.24310303,12
0.22186279999999997,0.10748291,0.32861328,12
0.22290039,0.103637695,0.32885742,12
0.21246338,0.10980224599999999,0.13244629,12
0.21807861,0.10510254,0.11328125,12
0.22564697,0.1003418,0.12609863,12
0.21331787,0.11169433599999999,0.13134766,12
0.21478271,0.10125732400000001,0.119628906,12
0.21118164,0.10614014,0.17279053,12
0.21862793,0.10443115,0.17553711,12
0.21691895,0.10858154,0.32177734,12
0.21789551,0.11114502,0.27227783,12
0.21704102,0.10803223,0.33428955,12
0.21588135,0.1071167,0.34375,12
0.21173096,0.103515625,0.17047119,12
0.21368408,0.11193848,0.26733398,12
0.22253418,0.1083374,0.09637451,12
0.21966553,0.10632324,0.39257812,12
0.22344970000000003,0.10870361,0.17163086,12
0.22576904,0.11828613,0.16009521,12
0.21478271,0.113098145,0.07006836,12
0.22509766,0.11303711,0.28277588,12
0.22784424,0.10784912,0.2571411,12
0.21405029999999997,0.11505127,0.291687,12
0.22406006,0.11706543,0.31524658,12
0.22210693,0.09893799,0.09887695,12
0.23516846,0.11053467,0.29467773,12
0.22430419999999998,0.099487305,0.12036133,12
0.22259521,0.11633301,0.20715332,12
0.22113037,0.11413574,0.17346191,12
0.21881104,0.111206055,0.33984375,12
0.2208252,0.10272217,0.20556639999999998,12
0.21771239999999997,0.113220215,0.13256836,12
0.22491455,0.11596680000000001,0.32751465,12
0.22650146,0.1071167,0.3499756,12
0.23077393,0.11090088,0.29986572,12
0.21789551,0.105407715,0.22814941,12
0.22406006,0.10491943,0.08636474599999999,12
0.22564697,0.10766601599999999,0.3279419,12
0.21398926,0.105285645,0.20733643,12
0.22174072,0.11389160000000002,0.20806885,12
0.22369385,0.10882568,0.24456787,12
0.21087646,0.11529541,0.059265137,12
0.21740723,0.11846924,0.19451904,12
0.23596191,0.11480713,0.31048584,12
0.21661377,0.11608887,0.36743164,12
0.21411133,0.101379395,0.12554932,12
0.2322998,0.105651855,0.32739258,12
0.21386719,0.10760498,0.23419189999999998,12
0.21740723,0.11291504,0.16741943,12
0.22186279999999997,0.110839844,0.2956543,12
0.22052002,0.11059569999999999,0.34173584,12
0.22735596,0.10949707,0.26879883,12
0.20904541,0.11383057,0.11328125,12
0.22027588,0.11303711,0.32775879999999996,12
0.22436523,0.11285400400000001,0.10974121,12
0.22131348,0.10961914,0.3466797,12
0.22338867,0.10772705,0.35351562,12
0.21917725,0.1161499,0.15777588,12
0.22320557,0.10443115,0.14086914,12
0.22155762,0.11065674,0.36956787,12
0.21917725,0.101745605,0.3416748,12
0.22717285,0.11151123,0.27276609999999996,12
0.22357178,0.113098145,0.32836914,12
0.21936035,0.103637695,0.19018555,12
0.21496582,0.10510254,0.28198242,12
0.21801758,0.11981201,0.10064697,12
0.21429443,0.10443115,0.171875,12
0.21777344,0.1104126,0.18029785,12
0.22015381,0.11047363,0.24877929999999995,12
0.22436523,0.10430908,0.23779297,12
0.22821045,0.11102295,0.33892822,12
0.21807861,0.09967041,0.22515869,12
0.22528076,0.10906982400000001,0.30541992,12
0.2208252,0.10644531,0.29437256,12
0.22424316,0.10504150400000001,0.30822754,12
0.2232666,0.10961914,0.38653564,12
0.22155762,0.10852051,0.33007812,12
0.22271729,0.11126709,0.30249023,12
0.21331787,0.113098145,0.058410645,12
0.22839355,0.11016846,0.31878662,12
0.21929932,0.1003418,0.09222412,12
0.22546387,0.10675049,0.324646,12
0.22180176,0.11596680000000001,0.25579834,12
0.22387695,0.097595215,0.37329102,12
0.22875977,0.105285645,0.17309570000000002,12
0.22833252,0.10296631,0.36157227,12
0.22503662,0.10070801,0.11968994,12
0.22296143,0.10583496,0.31237793,12
0.22302246,0.10119629,0.2675171,12
0.21856689999999998,0.11364746,0.068847656,12
0.22534179999999995,0.10327148400000001,0.15441895,12
0.22674560000000002,0.10479736,0.09899902,12
0.22998047,0.10211182,0.2298584,12
0.23529053,0.10461426,0.19763184,12
0.22174072,0.1171875,0.26898193,12
0.23168945,0.0949707,0.26013184,12
0.23339844,0.11236572,0.09411621,12
0.22332764,0.1083374,0.29974365,12
0.22930908,0.11151123,0.27709959999999995,12
0.21478271,0.10473633,0.3340454,12
0.23101807,0.11138916,0.34240723,12
0.22961426,0.10723877,0.26013184,12
0.22924805,0.10430908,0.11077881,12
0.23828125,0.12487793,0.33374023,12
0.23333739999999997,0.10345459,0.11425781,12
0.22705078,0.101623535,0.32305908,12
0.22943115,0.11553955,0.15649414,12
0.22686768,0.10815430000000001,0.32806396,12
0.23413086,0.10290527,0.2510376,12
0.23138428,0.10504150400000001,0.31622314,12
0.23046875,0.10272217,0.21392822,12
0.21582031,0.1026001,0.17797852,12
0.22814941,0.10198974599999999,0.09655762,12
0.22900389999999998,0.10870361,0.2876587,12
0.22088623,0.1104126,0.2576294,12
0.22436523,0.10534668,0.06610107400000001,12
0.22332764,0.10760498,0.31011963,12
0.22766113,0.10827637,0.15527344,12
0.22271729,0.11352539,0.24664307,12
0.22595215,0.10607910000000002,0.111450195,12
0.23455810000000002,0.10675049,0.32128906,12
0.22753906,0.10424805,0.30334473,12
0.2300415,0.10998535,0.30395508,12
0.23266602,0.10626221,0.26428223,12
0.22045898,0.10168457,0.21374512,12
0.22045898,0.11468506,0.22845459,12
0.22888184,0.09808349599999999,0.3081665,12
0.22509766,0.10229492,0.11047363,12
0.22637939999999998,0.10949707,0.05218506,12
0.22839355,0.11169433599999999,0.29504395,12
0.22674560000000002,0.10913086,0.08422851599999999,12
0.22955322,0.09655762,0.27410890000000004,12
0.22723389,0.10101318,0.23577881,12
0.21942139,0.11090088,0.11389160000000002,12
0.22619629,0.10546875,0.22131348,12
0.2232666,0.10357666,0.30303955,12
0.22137451,0.10131836,0.15551758,12
0.22961426,0.10223389,0.09869385,12
0.22320557,0.106933594,0.26867676,12
0.22595215,0.1003418,0.19830322,12
0.22778320000000005,0.10632324,0.17852783,12
0.22277832,0.106933594,0.27105713,12
0.22784424,0.10656738,0.20947266,12
0.22344970000000003,0.09790039,0.10949707,12
0.23156738,0.10406494,0.11407471,12
0.22253418,0.10522461,0.27758790000000005,12
0.22296143,0.09375,0.14721679999999998,12
0.22827148,0.10321045,0.09307861,12
0.22686768,0.10479736,0.37396240000000003,12
0.22174072,0.10406494,0.14959717,12
0.22454834,0.10375976599999999,0.31433105,12
0.21655273,0.10620117,0.28564453,12
0.21807861,0.10473633,0.059631348,12
0.22552489999999997,0.11297607400000001,0.15216064,12
0.21331787,0.10498047,0.25024414,12
0.21929932,0.10815430000000001,0.11676025400000001,12
0.21929932,0.10168457,0.13153076,12
0.22131348,0.10717773400000001,0.33654785,12
0.22644043,0.10614014,0.31817627,12
0.22637939999999998,0.10687256,0.11602783,12
0.23272705,0.10333252,0.105651855,12
0.22674560000000002,0.10681152,0.34887695,12
0.22375488,0.10949707,0.21405029999999997,12
0.22375488,0.099731445,0.09906006,12
0.22717285,0.10357666,0.25378418,12
0.22949219,0.109375,0.048828125,12
0.22644043,0.10058594,0.13372803,12
0.22338867,0.10681152,0.14959717,12
0.22821045,0.10321045,0.08618164,12
0.22143555,0.107543945,0.10839844,12
0.22711182,0.11389160000000002,0.31237793,12
0.22467041,0.10345459,0.062316895,12
0.22515869,0.100097656,0.28839109999999996,12
0.23181152,0.11682129,0.13354492,12
0.22729492,0.11224365,0.23693848,12
0.23529053,0.103515625,0.29345703,12
0.21936035,0.10925293,0.30200195,12
0.22473145,0.103515625,0.32159424,12
0.23193360000000002,0.10418701,0.0423584,12
0.23352051,0.10974121,0.20532227,12
0.21453857,0.109191895,0.15783691,12
0.22741699,0.10284424,0.30194092,12
0.23199463,0.10516357400000001,0.12750244,12
0.22766113,0.10858154,0.27075195,12
0.2220459,0.113098145,0.3123169,12
0.22521973,0.10815430000000001,0.3414917,12
0.22631836,0.10522461,0.17150879,12
0.22943115,0.107543945,0.34503174,12
0.21728516,0.11242676,0.22705078,12
0.22375488,0.11279297,0.17486572,12
0.22106934,0.10675049,0.12200928,12
0.22155762,0.10876465,0.17211914,12
0.22851562,0.10760498,0.31762695,12
0.22558594,0.11828613,0.18707275,12
0.21502686,0.11065674,0.300354,12
0.2265625,0.11419678,0.24237060000000002,12
0.22192383,0.11071777,0.31994629999999996,12
0.21575928,0.10595703,0.21746826,12
0.22784424,0.117248535,0.07061767599999999,12
0.21661377,0.1083374,0.21398926,12
0.22357178,0.11175537,0.13885498,12
0.2220459,0.110839844,0.37573242,12
0.22113037,0.10906982400000001,0.13623047,12
0.22698975,0.10296631,0.29150390000000004,12
0.22186279999999997,0.11444092,0.35754395,12
0.2208252,0.11450195,0.30633545,12
0.22497559,0.10333252,0.10467529,12
0.22576904,0.10913086,0.3378296,12
0.22772217,0.107421875,0.31121826,12
0.22088623,0.109375,0.31762695,12
0.21362305,0.11212158,0.06097412,12
0.22125244,0.10974121,0.33227540000000005,12
0.21643066,0.10687256,0.31304932,12
0.22198486,0.10968017599999999,0.3857422,12
0.22180176,0.11267089999999998,0.35540770000000005,12
0.22253418,0.111328125,0.3024292,12
0.21734619,0.11071777,0.20495605,12
0.2208252,0.10522461,0.31585693,12
0.21911621,0.10797119,0.30041504,12
0.21942139,0.114746094,0.3619995,12
0.22680664,0.10845947,0.26550293,12
0.22277832,0.11004639,0.2672119,12
0.215271,0.10534668,0.26470947,12
0.22009277,0.10803223,0.30755615,12
0.22552489999999997,0.10992432,0.39483643,12
0.22351074,0.11358642599999999,0.39111328,12
0.23156738,0.11657715,0.30364990000000003,12
0.21618652,0.09478760000000001,0.08459473,12
0.21942139,0.10803223,0.13079834,12
0.21789551,0.111816406,0.08813476599999999,12
0.21771239999999997,0.1015625,0.11895752,12
0.22729492,0.11975098,0.27758790000000005,12
0.22070312,0.11468506,0.33703613,12
0.22991943,0.11956787,0.24511719,12
0.23583984,0.10900879,0.27178955,12
0.23120117,0.104003906,0.25646973,12
0.21887207,0.11419678,0.19006348,12
0.22882080000000002,0.12036133,0.31982422,12
0.21319580000000002,0.11267089999999998,0.09478760000000001,12
0.22235107,0.10925293,0.31640625,12
0.22668457,0.11071777,0.26208496,12
0.23132324,0.11126709,0.33831787,12
0.22955322,0.11853027,0.31591797,12
0.22259521,0.10418701,0.33831787,12
0.22290039,0.10766601599999999,0.305542,12
0.22100830000000002,0.11401367,0.36602783,12
0.21520996,0.10504150400000001,0.22979736,12
0.22973633,0.10253906,0.043762207000000004,12
0.22515869,0.10583496,0.2612915,12
0.22021484,0.11022949,0.16314697,12
0.22882080000000002,0.10455322,0.13238525,12
0.22161865,0.10571289,0.13586426,12
0.22979736,0.11206055,0.40979004,12
0.21759033,0.11328125,0.27703857,12
0.22424316,0.11175537,0.34313965,12
0.21856689999999998,0.11273193,0.3269043,12
0.22698975,0.10900879,0.3751831,12
0.22167969,0.11022949,0.34020996,12
0.21679688,0.113098145,0.33831787,12
0.23022461,0.10614014,0.30841064,12
0.22290039,0.10546875,0.058410645,12
0.22180176,0.121154785,0.42578125,12
0.21472168,0.1149292,0.11889648400000001,12
0.21661377,0.10510254,0.2670288,12
0.21826172,0.10913086,0.29248047,12
0.21960449,0.10394287,0.38494873,12
0.22045898,0.109436035,0.28021240000000003,12
0.22216797,0.11108398400000001,0.29449463,12
0.22613525,0.113464355,0.38433838,12
0.22265625,0.11602783,0.31396484,12
0.21716309,0.10467529,0.25463867,12
0.21820068,0.11657715,0.31347656,12
0.22296143,0.113342285,0.27191162,12
0.21759033,0.103393555,0.09210205,12
0.21618652,0.10870361,0.13641357,12
0.21978760000000003,0.11138916,0.19763184,12
0.22064209,0.11834717,0.33624268,12
0.22137451,0.115234375,0.3232422,12
0.22680664,0.11315918,0.30828857,12
0.21740723,0.10748291,0.29675293,12
0.22814941,0.110839844,0.35833740000000003,12
0.22167969,0.11059569999999999,0.35992432,12
0.21771239999999997,0.10662842,0.31420898,12
0.22277832,0.11602783,0.36157227,12
0.21051025,0.107910156,0.19152832,12
0.21624756,0.113098145,0.29785156,12
0.20843506,0.10418701,0.12414551,12
0.22387695,0.11834717,0.3612671,12
0.21875,0.107543945,0.13256836,12
0.22760010000000003,0.1015625,0.12695312,12
0.21478271,0.11236572,0.18682861,12
0.22143555,0.11486816400000001,0.33398438,12
0.21899414,0.11096191400000001,0.29473877,12
0.21862793,0.11480713,0.26428223,12
0.21881104,0.11065674,0.3548584,12
0.21459961,0.10601807,0.053527832000000004,12
0.21972656,0.10607910000000002,0.14520264,12
0.22113037,0.11291504,0.09271239999999999,12
0.23370361,0.09881592,0.2755127,12
0.21319580000000002,0.1038208,0.19567871,12
0.22119139999999998,0.11169433599999999,0.30285645,12
0.22497559,0.11370849599999999,0.20831299,12
0.22680664,0.11035156,0.29840088,12
0.22875977,0.10510254,0.28881836,12
0.22039795,0.10015869,0.2923584,12
0.22381592,0.11706543,0.2871704,12
0.22186279999999997,0.10626221,0.33514404,12
0.22888184,0.11108398400000001,0.22888184,12
0.23406982,0.10644531,0.046691895,12
0.21911621,0.11328125,0.22760010000000003,12
0.22003174,0.10980224599999999,0.27880859999999996,12
0.23260498,0.10333252,0.26574707,12
0.22570801,0.11987305,0.26556396,12
0.21936035,0.10992432,0.25354004,12
0.23242188,0.12097168,0.32177734,12
0.22784424,0.11157226599999999,0.2970581,12
0.22485352,0.10980224599999999,0.18164062,12
0.22229004,0.1116333,0.19213867,12
0.21801758,0.11663818,0.28552246,12
0.215271,0.11065674,0.11688232400000001,12
0.22198486,0.11230469,0.17993164,12
0.23071289,0.1083374,0.32916259999999997,12
0.22192383,0.11102295,0.19104004,12
0.23504639,0.113098145,0.33532715,12
