Acc_X,Acc_Y,Acc_Z,Label
0.019226074,0.04119873,-0.12005615,5
0.019104003999999997,0.042541504,-0.12658691,5
0.02709961,0.03967285,-0.11767578,5
0.022460938,0.039245605,-0.12915039,5
0.02142334,0.046447754,-0.1239624,5
0.020446777,0.040893555,-0.11419678,5
0.018859863,0.04321289,-0.12310791,5
0.02154541,0.044799805,-0.11401367,5
0.021118164,0.044616699999999995,-0.121276855,5
0.019714355,0.038879395,-0.11877441400000001,5
0.020141601999999998,0.04638672,-0.12036133,5
0.019897461,0.04321289,-0.11328125,5
0.018005371000000003,0.043701172,-0.111328125,5
0.020202637,0.047729492000000005,-0.12133789,5
0.018188476999999998,0.039916992000000005,-0.111328125,5
0.020141601999999998,0.043701172,-0.117126465,5
0.022399902000000003,0.040893555,-0.11639404,5
0.020446777,0.041992188,-0.11462402,5
0.016845703,0.045715332000000004,-0.11285400400000001,5
0.017700195,0.043762207000000004,-0.12182617,5
0.022766112999999998,0.045532227,-0.11505127,5
0.022460938,0.04345703,-0.11682129,5
0.021057128999999997,0.03894043,-0.12390137,5
0.018615723,0.037841797,-0.12060547,5
0.020568848,0.041015625,-0.11920166,5
0.02130127,0.043823242000000005,-0.12377930000000001,5
0.020324707,0.04095459,-0.11663818,5
0.020385742,0.04083252,-0.11688232400000001,5
0.021728516,0.043518065999999994,-0.12054443,5
0.016174316,0.046020507999999995,-0.11407471,5
0.02142334,0.04156494,-0.12408447,5
0.024902344,0.040161132999999995,-0.11370849599999999,5
0.015930176,0.039245605,-0.12072754,5
0.016113281,0.04119873,-0.122558594,5
0.018981934,0.041870117000000005,-0.11358642599999999,5
0.019348145,0.039611816,-0.11956787,5
0.021240234,0.03717041,-0.11853027,5
0.016662598,0.040405273,-0.11395264,5
0.019042969,0.042663574,-0.11456299,5
0.019897461,0.035827637,-0.12371826,5
0.01953125,0.039733887,-0.11968994,5
0.024169922000000003,0.037475586,-0.120910645,5
0.022766112999999998,0.046691895,-0.119262695,5
0.020141601999999998,0.03503418,-0.11407471,5
0.020568848,0.042297363,-0.12170410000000002,5
0.016601562,0.03765869,-0.11151123,5
0.019836426,0.037231445,-0.1182251,5
0.023864746000000003,0.042236328,-0.10888672,5
0.010314941,0.036865234,-0.12017822,5
0.020507812,0.036254882999999995,-0.11273193,5
0.018310547,0.042663574,-0.11651611,5
0.016113281,0.043701172,-0.11694336,5
0.014892578,0.041992188,-0.12066650400000001,5
0.016418457,0.03387451,-0.12109375,5
0.024475097999999997,0.038024902,-0.12121582,5
0.018554688,0.03668213,-0.11682129,5
0.02331543,0.034851073999999996,-0.11877441400000001,5
0.016723633,0.039611816,-0.118652344,5
0.01763916,0.041137695,-0.12408447,5
0.01776123,0.040222167999999996,-0.11785889,5
0.015136719,0.04296875,-0.12438965,5
0.013427733999999998,0.048217773,-0.12133789,5
0.012023926,0.04510498,-0.11761474599999999,5
0.017578125,0.047546387,-0.11352539,5
0.018249512,0.061828613,-0.10870361,5
0.018920898000000002,0.04522705,-0.113342285,5
0.022827148,0.037902832000000004,-0.11669922,5
0.029052734,0.038208007999999995,-0.11505127,5
0.032714844,0.043701172,-0.11169433599999999,5
0.023071289,0.037963867000000005,-0.11114502,5
0.016357422,0.03692627,-0.11206055,5
0.020080566,0.057250977,-0.119628906,5
0.016540527,0.06213379,-0.11126709,5
0.012023926,0.042785645,-0.10925293,5
0.02520752,0.046142578,-0.12762451,5
0.020019531,0.049743652,-0.11340332,5
0.020935059,0.04626465,-0.119628906,5
0.025146484,0.037597656,-0.12084961,5
0.023010253999999997,0.038635254,-0.11682129,5
0.01928711,0.040161132999999995,-0.11248779,5
0.022949219,0.044921875,-0.11859131,5
0.024902344,0.04510498,-0.111816406,5
0.022949219,0.042663574,-0.1083374,5
0.026062012000000002,0.03881836,-0.11486816400000001,5
0.023620605,0.038085938,-0.11389160000000002,5
0.021606445,0.04541015599999999,-0.10882568,5
0.018249512,0.045715332000000004,-0.12078857400000001,5
0.024597168,0.04119873,-0.11834717,5
0.022216797000000003,0.043640137,-0.11627197,5
0.028625487999999998,0.048828125,-0.11883545,5
0.019958496000000003,0.045837402,-0.11138916,5
0.026611327999999997,0.039916992000000005,-0.11816406,5
0.029724121000000003,0.04309082,-0.11450195,5
0.025390625,0.045715332000000004,-0.12133789,5
0.019958496000000003,0.030883789,-0.11895752,5
0.025634766,0.03668213,-0.11578369,5
0.08752441400000001,0.06427002,-0.072265625,5
0.02178955,0.07196045,-0.11077881,5
0.03161621,0.058776855,-0.11596680000000001,5
-0.015258788999999998,0.06597900400000001,-0.10247803,5
0.012756348,0.10461426,-0.11761474599999999,5
0.007507324,0.09661865,-0.11791992,5
0.013793945,0.05078125,-0.09802246,5
0.030761719,0.016479492,-0.1260376,5
0.001159668,0.014404297,-0.152771,5
0.05908203,0.10949707,-0.13085938,5
0.03387451,0.05432129,-0.09686279,5
0.029968262000000002,0.06781006,-0.11816406,5
0.029541016,0.074401855,-0.09985351599999999,5
0.028259277000000003,0.07397461,-0.11895752,5
0.03375244,0.06896973,-0.11376953,5
0.038513184,0.07104492,-0.10253906,5
0.04638672,0.05987549,-0.106933594,5
0.04034424,0.05053711,-0.12762451,5
0.016967773000000002,-0.012878418,-0.14184570000000002,5
0.016540527,0.000916,-0.13879395,5
0.059936523,0.0769043,-0.11370849599999999,5
0.041015625,0.07061767599999999,-0.09210205,5
0.035461426000000004,0.026245117000000002,-0.08117676,5
0.036987305,0.021057128999999997,-0.079589844,5
0.020324707,0.018676758,-0.090026855,5
0.03503418,0.03338623,-0.093688965,5
0.037231445,0.06427002,-0.093566895,5
0.040405273,0.051818848,-0.09442139,5
0.050476074,0.054260254,-0.11413574,5
0.04058838,0.024841309,-0.10205078,5
0.036987305,0.034118652,-0.09722900400000001,5
0.026062012000000002,0.05718994,-0.11456299,5
0.028015137000000002,0.050048828,-0.11077881,5
0.030944824,0.037902832000000004,-0.12609863,5
0.024902344,0.036987305,-0.1149292,5
0.025939941,0.044799805,-0.10467529,5
0.036315917999999996,0.05657959,-0.111206055,5
0.014831543,0.03149414,-0.10974121,5
0.018066406,0.05053711,-0.123535156,5
0.024353027000000003,0.054504395,-0.115234375,5
0.004089356,0.007873535,-0.13208008,5
0.012451172,0.027038574,-0.12402344,5
0.008056641,0.001281738,-0.111328125,5
0.011962891000000002,0.05041504,-0.12884521,5
0.028198242000000002,0.05847168,-0.11657715,5
0.04144287,0.028381347999999997,-0.11389160000000002,5
0.014709473,0.006164551,-0.1293335,5
0.010131836,0.014160156,-0.12207031,5
0.030517577999999997,0.03668213,-0.11657715,5
0.033325195,0.04901123,-0.11169433599999999,5
0.04119873,0.047302246,-0.12731934,5
0.03100586,0.045715332000000004,-0.12194824,5
0.012329102,0.026794434,-0.11791992,5
0.028076172000000003,0.04748535,-0.12249756,5
0.027404785,0.045654297,-0.12097168,5
0.021484375,0.040039062,-0.12463379,5
0.029724121000000003,0.040161132999999995,-0.11853027,5
0.027038574,0.032043457000000004,-0.1116333,5
0.0435791,0.060180664,-0.11413574,5
0.023864746000000003,0.04522705,-0.11102295,5
0.015319824,0.04638672,-0.10968017599999999,5
0.024475097999999997,0.046142578,-0.12164307,5
0.027832031,0.04559326,-0.115112305,5
0.019897461,0.04156494,-0.12530518,5
0.023803711,0.039855957000000004,-0.12072754,5
0.03527832,0.05432129,-0.11468506,5
0.026733398,0.035827637,-0.11791992,5
0.03466797,0.04345703,-0.11517334,5
0.040100098,0.060913086,-0.11248779,5
0.04107666,0.052734375,-0.11468506,5
0.027160645,0.037231445,-0.12475586,5
0.04071045,0.04675293,-0.11169433599999999,5
0.03277588,0.024414062,-0.11102295,5
0.02545166,0.006835938000000001,-0.11206055,5
0.03778076,0.010742188,-0.111450195,5
0.044128417999999996,0.03161621,-0.113220215,5
0.04864502,0.025756836,-0.11810303,5
0.05078125,0.049560547,-0.10620117,5
0.047180176,0.07391357400000001,-0.10650635,5
0.037231445,0.051696777,-0.11029053,5
0.03955078,0.039123535,-0.11401367,5
0.03765869,0.040100098,-0.11816406,5
0.04321289,0.04711914,-0.12023926,5
0.03765869,0.037902832000000004,-0.11505127,5
0.04840088,0.043151855,-0.105529785,5
0.041137695,0.05230713,-0.11560058599999999,5
0.054260254,0.047912598,-0.10601807,5
0.034606934,0.041503906,-0.10974121,5
0.03466797,0.036132812,-0.11676025400000001,5
0.036621094,0.04443359400000001,-0.10650635,5
0.030151367000000002,0.03515625,-0.10650635,5
0.029296875,0.039001465,-0.11669922,5
0.029418945,0.051879882999999995,-0.11212158,5
0.026184082,0.058898926,-0.12011719,5
0.0234375,0.047912598,-0.11676025400000001,5
0.022338867000000002,0.05114746,-0.11090088,5
0.02545166,0.04675293,-0.12133789,5
0.01953125,0.035217285,-0.11505127,5
0.018737793,0.039245605,-0.11706543,5
0.015441895,0.03375244,-0.11706543,5
0.026367188,0.033325195,-0.11590576,5
0.01586914,0.05218506,-0.11486816400000001,5
0.020080566,0.048217773,-0.12170410000000002,5
0.012512207,0.031066895,-0.12213135,5
0.023254395,0.034729004,-0.12078857400000001,5
0.02154541,0.047790527,-0.11517334,5
0.020324707,0.044616699999999995,-0.12915039,5
0.024719237999999998,0.018737793,-0.10992432,5
0.031433105,0.038757323999999996,-0.11505127,5
0.030090332,0.04736328,-0.11486816400000001,5
0.027160645,0.046569824,-0.11999512,5
0.01171875,0.03515625,-0.1116333,5
0.014831543,0.03857422,-0.12097168,5
0.024841309,0.028442382999999998,-0.11340332,5
0.035705566,0.033935547,-0.10858154,5
0.029907227,0.04937744,-0.11254883,5
0.020568848,0.03540039,-0.115112305,5
0.024719237999999998,0.03515625,-0.115722656,5
0.021362305,0.04925537,-0.117004395,5
0.018615723,0.03741455,-0.10998535,5
0.031066895,0.06335449,-0.10089111,5
0.024780273,0.06561279,-0.10748291,5
0.02911377,0.055480957000000004,-0.10961914,5
0.020874023000000002,0.018798828,-0.12170410000000002,5
0.026916503999999997,0.007019043000000001,-0.11590576,5
0.036254882999999995,0.05078125,-0.11499023400000001,5
0.033691406,0.070495605,-0.11108398400000001,5
0.034423828,0.06317139,-0.10974121,5
0.022155762000000002,0.03704834,-0.12780762,5
0.030944824,0.03857422,-0.117126465,5
0.025939941,0.041748047,-0.13726807,5
0.009643555,-0.000488,-0.119262695,5
0.025146484,0.027709961,-0.11834717,5
0.04321289,0.05090332,-0.08532715,5
0.023925781,0.040649414,-0.11389160000000002,5
0.029785156,0.034301757999999995,-0.113464355,5
0.021362305,0.026000977,-0.13043213,5
0.032714844,0.052490234000000004,-0.11395264,5
0.016845703,0.05053711,-0.11810303,5
0.001159668,0.008117675999999999,-0.13293457,5
0.018737793,0.04876709,-0.11102295,5
0.023132324,0.064331055,-0.11425781,5
0.024536132999999998,0.027832031,-0.105407715,5
0.020996094,0.046569824,-0.11767578,5
0.016784668,0.040039062,-0.11517334,5
0.017456055,0.045043945,-0.11657715,5
0.020751953,0.048950195,-0.11529541,5
0.020751953,0.046325684000000006,-0.11773682,5
0.019104003999999997,0.038024902,-0.123535156,5
0.022338867000000002,0.03491211,-0.11755371,5
0.019226074,0.043945312,-0.11383057,5
0.02154541,0.04144287,-0.117248535,5
0.026245117000000002,0.035461426000000004,-0.11627197,5
0.030578612999999998,0.045043945,-0.11169433599999999,5
0.024963378999999997,0.045043945,-0.11608887,5
0.013305663999999998,0.010803223,-0.124938965,5
0.02130127,0.030700684,-0.12823486,5
-0.0029296879999999997,0.003540039,-0.12634277,5
0.01361084,0.029907227,-0.11352539,5
0.05340576,0.07080078,-0.11889648400000001,5
0.039611816,0.061462402,-0.10247803,5
0.028991700000000002,0.045837402,-0.10375976599999999,5
0.011474608999999998,0.028381347999999997,-0.12487793,5
0.013854981,0.0345459,-0.11920166,5
0.023803711,0.059936523,-0.11138916,5
0.023864746000000003,0.05645752,-0.10583496,5
0.0345459,0.051574707000000004,-0.10870361,5
0.038879395,0.035095215,-0.11450195,5
0.038269042999999996,0.036010742000000005,-0.099487305,5
0.025268555,0.042541504,-0.12670898,5
0.025024414,0.05810547,-0.11730957,5
0.016723633,0.028442382999999998,-0.1149292,5
0.011291503999999999,0.061401367000000005,-0.11096191400000001,5
0.028503418,0.09118652,-0.07745361,5
0.036132812,0.045898438,-0.11486816400000001,5
0.02923584,0.04827881,-0.11236572,5
0.025878906,0.043151855,-0.11688232400000001,5
0.028869628999999997,0.04248047,-0.11743164,5
0.030944824,0.034240723,-0.11853027,5
0.022949219,0.046325684000000006,-0.11486816400000001,5
0.02734375,0.053344727,-0.12213135,5
0.025146484,0.05322265599999999,-0.10656738,5
0.030761719,0.056274414,-0.12188721,5
0.025268555,0.04724121,-0.11035156,5
0.023071289,0.03479004,-0.11212158,5
0.026794434,0.04309082,-0.12176514,5
0.015136719,0.050598145,-0.114746094,5
0.017028809,0.059265137,-0.11157226599999999,5
0.027160645,0.041625977,-0.117004395,5
0.02520752,0.034851073999999996,-0.12390137,5
0.012023926,0.051635742000000005,-0.11816406,5
0.002258301,0.06488037,-0.09118652,5
0.028137207,0.055358887,-0.10443115,5
0.024536132999999998,0.059570312,-0.12188721,5
0.020690918,0.047546387,-0.10797119,5
0.012939453,0.045166015999999996,-0.10229492,5
0.016601562,0.061706542999999996,-0.11114502,5
0.022583007999999998,0.05908203,-0.10620117,5
0.019470215,0.047729492000000005,-0.111206055,5
0.014526367,0.044799805,-0.12689209,5
0.03100586,0.053344727,-0.11761474599999999,5
0.010131836,0.023986816,-0.11956787,5
0.023864746000000003,0.055358887,-0.11389160000000002,5
0.029663086,0.078125,-0.10125732400000001,5
0.0234375,0.05883789,-0.10418701,5
0.025878906,0.050964355,-0.10662842,5
0.017700195,0.03375244,-0.11694336,5
0.026123047000000003,0.06384277,-0.1116333,5
0.03112793,0.04473877,-0.11340332,5
0.019042969,0.08850098,-0.106933594,5
0.018310547,0.055786132999999995,-0.10705566400000001,5
0.015319824,0.029296875,-0.11035156,5
0.013549805,0.057006836,-0.11505127,5
0.004211426,0.054992676,-0.11761474599999999,5
0.003967285,0.04937744,-0.113098145,5
0.01348877,0.06481933599999999,-0.109313965,5
0.015808105,0.05419922,-0.11090088,5
0.026367188,0.040100098,-0.10815430000000001,5
0.032348632999999995,0.009216309,-0.10925293,5
0.020690918,0.04663086,-0.10858154,5
0.020324707,0.05224609400000001,-0.11236572,5
0.016052246000000003,0.04449463,-0.103637695,5
0.016845703,0.04852295,-0.11877441400000001,5
0.020568848,0.05810547,-0.10925293,5
0.02355957,0.044921875,-0.10430908,5
0.025878906,0.042907715,-0.10906982400000001,5
0.024719237999999998,0.048034667999999996,-0.10968017599999999,5
0.035095215,0.04937744,-0.10760498,5
0.024963378999999997,0.041748047,-0.11102295,5
0.022033691,0.04736328,-0.11486816400000001,5
0.022583007999999998,0.036987305,-0.10406494,5
0.028991700000000002,0.04284668,-0.10705566400000001,5
0.021911621000000003,0.06304932,-0.10028076,5
0.02709961,0.050476074,-0.10455322,5
0.027709961,0.049621582000000004,-0.11791992,5
0.041259766,0.030517577999999997,-0.11505127,5
0.025756836,0.030822753999999997,-0.111206055,5
0.036987305,0.06604004,-0.10485839999999998,5
0.03277588,0.056518555,-0.10632324,5
0.022827148,0.05053711,-0.11560058599999999,5
0.026123047000000003,0.03375244,-0.10601807,5
0.01586914,0.029846191,-0.12060547,5
0.027832031,0.040649414,-0.11016846,5
0.028930664,0.0546875,-0.11749267599999999,5
0.02142334,0.05657959,-0.11224365,5
0.032409667999999996,0.06890869,-0.10705566400000001,5
0.027893066,0.014282227,-0.11920166,5
0.022827148,0.014770508,-0.12164307,5
0.021606445,0.038085938,-0.11657715,5
0.02331543,0.051086426,-0.11810303,5
0.025024414,0.06390381,-0.114746094,5
0.023254395,0.056396484000000004,-0.11834717,5
0.025878906,0.037109375,-0.10882568,5
0.026672362999999998,0.034484863,-0.11358642599999999,5
0.026489257999999998,0.047912598,-0.11816406,5
0.0345459,0.04309082,-0.11352539,5
0.023803711,0.039245605,-0.12213135,5
0.02758789,0.04309082,-0.11431885,5
0.029418945,0.040039062,-0.10986328,5
0.030334472999999997,0.04437256,-0.11315918,5
0.024475097999999997,0.041503906,-0.10803223,5
0.026000977,0.03778076,-0.11193848,5
0.031677246,0.051940917999999996,-0.109191895,5
0.03161621,0.05480957,-0.10589599599999999,5
0.023620605,0.04534912,-0.11425781,5
0.010375977,0.031311035,-0.12347412,5
0.030090332,0.043640137,-0.11218262,5
0.031921387,0.05029297,-0.11517334,5
0.026000977,0.054626465,-0.10858154,5
0.042907715,0.04046631,-0.10198974599999999,5
0.033569336,0.04864502,-0.10253906,5
0.03375244,0.060668945,-0.11004639,5
0.03729248,0.039001465,-0.11590576,5
0.036315917999999996,0.042907715,-0.10498047,5
0.035705566,0.04736328,-0.12194824,5
0.031921387,0.03302002,-0.11444092,5
0.030944824,0.033935547,-0.10760498,5
0.04559326,0.045837402,-0.12109375,5
0.032287598,0.044799805,-0.11895752,5
0.036865234,0.03265381,-0.11126709,5
0.037109375,0.041931152,-0.09478760000000001,5
0.042785645,0.0635376,-0.11553955,5
0.036865234,0.05267334,-0.1083374,5
0.04095459,0.051513672,-0.09820557,5
0.03564453,0.048034667999999996,-0.11340332,5
0.0357666,0.051330565999999994,-0.11071777,5
0.033508300000000005,0.04437256,-0.11370849599999999,5
0.038208007999999995,0.042907715,-0.11242676,5
0.030761719,0.038146973,-0.11798096,5
0.03100586,0.036621094,-0.111816406,5
0.023376465,0.04425049,-0.10968017599999999,5
0.02911377,0.04510498,-0.11773682,5
0.025512695,0.037231445,-0.115112305,5
0.03265381,0.039978027,-0.11358642599999999,5
0.03100586,0.051513672,-0.11505127,5
0.02520752,0.04284668,-0.11114502,5
0.027648926,0.028564452999999997,-0.11029053,5
0.027160645,0.051757812,-0.11578369,5
0.024536132999999998,0.04486084,-0.12475586,5
0.019836426,0.022399902000000003,-0.10491943,5
0.034851073999999996,0.029907227,-0.09484863,5
0.02923584,0.050048828,-0.10632324,5
0.03894043,0.041748047,-0.10876465,5
0.030029297000000003,0.03137207,-0.11590576,5
0.021484375,0.05053711,-0.115112305,5
0.043273926,0.043029785,-0.11242676,5
0.03753662,0.05456543,-0.101745605,5
0.03704834,0.050231934000000006,-0.11370849599999999,5
0.023864746000000003,0.05065918,-0.10418701,5
0.038513184,0.051513672,-0.123046875,5
0.01751709,0.026916503999999997,-0.12890625,5
0.01940918,0.006164551,-0.11608887,5
0.012207031,0.026916503999999997,-0.11639404,5
0.026733398,0.046020507999999995,-0.10803223,5
0.029663086,0.06298828,-0.09436035,5
0.03314209,0.053100586,-0.103027344,5
0.032409667999999996,0.038269042999999996,-0.1194458,5
0.014770508,0.015563965,-0.125,5
0.020202637,0.040039062,-0.119018555,5
0.023620605,0.05279541,-0.11529541,5
0.025146484,0.041137695,-0.11065674,5
0.022827148,0.03363037,-0.11834717,5
0.023620605,0.048828125,-0.11804199,5
0.030639648,0.05316162,-0.10614014,5
0.028076172000000003,0.053588867000000005,-0.10998535,5
0.027648926,0.051208496,-0.1104126,5
0.017089844,0.044067382999999995,-0.11260986,5
0.019226074,0.042175292999999996,-0.11395264,5
0.016601562,0.042175292999999996,-0.11871338,5
0.02557373,0.048706055,-0.11090088,5
0.031311035,0.049072265999999996,-0.114746094,5
0.030090332,0.054260254,-0.11462402,5
0.024902344,0.046447754,-0.1104126,5
0.030822753999999997,0.036621094,-0.11358642599999999,5
0.026245117000000002,0.05090332,-0.11022949,5
0.02911377,0.059631348,-0.11090088,5
0.018493652,0.043518065999999994,-0.11950683599999999,5
0.026000977,0.04522705,-0.11840819999999999,5
0.026794434,0.036315917999999996,-0.12377930000000001,5
0.027770996000000003,0.059265137,-0.11389160000000002,5
0.025817871000000003,0.08642578,-0.09777832,5
0.037109375,0.05114746,-0.10125732400000001,5
0.035217285,0.02545166,-0.11529541,5
0.04284668,0.03100586,-0.105651855,5
0.040161132999999995,0.06213379,-0.107299805,5
