Acc_X,Acc_Y,Acc_Z,Label
0.17608643,0.031921387,0.080200195,0
0.17980957,0.044006348,0.06842041,0
0.18261719,0.05609131,0.07409668,0
0.20410156,0.054260254,0.08117676,0
0.22589111,0.057006836,0.08898926,0
0.23620605,0.07684326,0.09820557,0
0.23675537,0.076660156,0.10083008,0
0.23284912,0.09100342,0.07196045,0
0.2803955,0.093933105,0.10516357400000001,0
0.29718018,0.10278319999999999,0.101623535,0
0.2949829,0.11193848,0.10101318,0
0.24389648,0.12469482400000001,0.06762695,0
0.2144165,0.12438965,0.07702637,0
0.24761963,0.13372803,0.054870605,0
0.22833252,0.13555908,0.07281494,0
0.21270752,0.11645508,0.057250977,0
0.19354248,0.08953857400000001,0.057800292999999996,0
0.15045166,0.09533691400000001,0.04156494,0
0.14239502,0.115112305,0.031799316,0
0.13684082,0.10864258,0.03277588,0
0.13623047,0.13110352,0.038208007999999995,0
0.14349365,0.16662598,0.03668213,0
0.13543701,0.16436768,0.036193848,0
0.1317749,0.16729736,0.042419434000000006,0
0.14489746,0.17364502,0.060180664,0
0.15203857,0.17584229,0.07055664,0
0.17510986,0.17419434,0.08984375,0
0.21612549,0.17150879,0.100097656,0
0.23931885,0.17181396,0.10662842,0
0.23095703,0.16113281,0.09796142599999999,0
0.22717285,0.14178467,0.10852051,0
0.24676514,0.13586426,0.10290527,0
0.2796631,0.12640381,0.12097168,0
0.29779053,0.1352539,0.113220215,0
0.24334717,0.13690186,0.10595703,0
0.23614502,0.13409424,0.08453369,0
0.23486328,0.12945557,0.07281494,0
0.22674560000000002,0.11053467,0.07336426,0
0.20538330000000002,0.09985351599999999,0.05682373,0
0.19232178,0.07678223,0.052856445,0
0.19598389,0.04638672,0.047668457000000004,0
0.19885254,0.043762207000000004,0.029907227,0
0.1843872,0.03741455,0.042785645,0
0.1864624,0.048583984000000004,0.029052734,0
0.19616699,0.048461914,0.029846191,0
0.18444824,0.059509277,0.019165039,0
0.20898438,0.08111572,0.020507812,0
0.2076416,0.062316895,0.02758789,0
0.21575928,0.07446289,0.039001465,0
0.22619629,0.0769043,0.04272461,0
0.21868896,0.08746338,0.031066895,0
0.22888184,0.07977295,0.054748535,0
0.2902832,0.05822754,0.13299560000000002,0
0.31591797,0.07019043,0.15075684,0
0.3126831,0.07196045,0.12927246,0
0.31713867,0.08459473,0.11657715,0
0.26550293,0.0960083,0.07098389,0
0.24188232,0.07745361,0.05322265599999999,0
0.25842285,0.07122803,0.054504395,0
0.24963379,0.064941406,0.07391357400000001,0
0.21234131,0.06976318,0.048461914,0
0.19134521,0.10217285,0.036987305,0
0.15539551,0.11383057,-0.00201416,0
0.1461792,0.16027832,-0.0078125,0
0.15441895,0.18841553,0.015930176,0
0.14385986,0.20690918,0.024963378999999997,0
0.14868164,0.19378662,0.028076172000000003,0
0.15466309,0.18933105,0.032714844,0
0.15100098,0.21240234,0.02142334,0
0.15789795,0.21832275,0.032470703,0
0.18371582,0.20758057,0.06866455,0
0.18670654,0.20568848,0.06793213,0
0.21044922,0.22155762,0.06390381,0
0.23736572,0.20837402,0.089904785,0
0.22119139999999998,0.18481445,0.074279785,0
0.1675415,0.17584229,0.0423584,0
0.16278076,0.13079834,0.040222167999999996,0
0.16778564,0.10284424,0.089904785,0
0.20709229,0.11590576,0.047790527,0
0.21783447,0.16430664,0.02331543,0
0.20220947,0.15405273,0.022338867000000002,0
0.2041626,0.09594726599999999,0.11328125,0
0.23419189999999998,0.06774902,0.12451172,0
0.1607666,0.07421875,0.041809082000000004,0
0.14697266,0.16442871,0.07501221,0
0.13787842,0.17346191,0.038085938,0
0.1328125,0.1864624,0.014709473,0
0.1362915,0.27288818,0.024841309,0
0.15808105,0.28491209999999995,0.004394531,0
0.18286133,0.24267578,0.04949951,0
0.18634033,0.21160889,0.08215332,0
0.18530273,0.16290283,0.08306885,0
0.19152832,0.15118408,0.08862305,0
0.19232178,0.13049316,0.10546875,0
0.19000244,0.11358642599999999,0.09790039,0
0.20611572,0.09692383,0.09197998,0
0.19995117,0.08105469,0.099121094,0
0.1953125,0.068847656,0.08099365,0
0.20391846,0.05859375,0.08679199,0
0.24365234,0.02947998,0.13952637,0
0.23150635,0.020019531,0.1875,0
0.18780518,0.05328369,0.15112305,0
0.20800781,0.1182251,0.12268066400000001,0
0.22424316,0.13928223,0.11419678,0
0.24865723,0.15814209,0.11529541,0
0.27758790000000005,0.13421631,0.12664795,0
0.27209473,0.1473999,0.111450195,0
0.270813,0.15948486,0.08679199,0
0.25482178,0.15014648,0.09362793,0
0.23156738,0.1383667,0.08087158,0
0.2220459,0.11834717,0.078308105,0
0.21435547,0.09484863,0.06933594,0
0.23480225,0.06964111,0.10211182,0
0.22851562,0.066223145,0.12365723,0
0.24908447,0.08709717,0.11358642599999999,0
0.22552489999999997,0.089660645,0.13684082,0
0.21405029999999997,0.09808349599999999,0.11254883,0
0.19390869,0.105285645,0.11383057,0
0.20111084,0.10815430000000001,0.09509277,0
0.22296143,0.10498047,0.082214355,0
0.22436523,0.092285156,0.07904053,0
0.22503662,0.10394287,0.07293701,0
0.2232666,0.093566895,0.07305908,0
0.20507812,0.07391357400000001,0.07055664,0
0.1921997,0.076049805,0.06628418,0
0.21197510000000003,0.07952881,0.070373535,0
0.23022461,0.07421875,0.07983398400000001,0
0.24273682,0.08044433599999999,0.08489989999999999,0
0.22937012,0.07336426,0.08636474599999999,0
0.22528076,0.07385254,0.09106445,0
0.23352051,0.08489989999999999,0.080078125,0
0.23095703,0.08721924,0.080078125,0
0.22601318,0.09094238,0.06951904,0
0.21984863,0.082214355,0.07879639,0
0.23205566,0.07867432,0.080566406,0
0.24078369,0.072753906,0.08679199,0
0.22906494,0.06854248,0.09136963,0
0.21081543,0.048583984000000004,0.09301758,0
0.22070312,0.051330565999999994,0.09472656,0
0.2130127,0.06201172,0.09637451,0
0.21276855,0.062683105,0.08758545,0
0.20593262,0.06518555,0.09466553,0
0.23553467,0.059143065999999994,0.11096191400000001,0
0.24926758,0.07189941400000001,0.09344482400000001,0
0.22003174,0.07330322,0.096191406,0
0.19812012,0.06488037,0.09307861,0
0.21130371,0.07446289,0.08746338,0
0.21124268,0.081970215,0.08941650400000001,0
0.22137451,0.083984375,0.08636474599999999,0
0.22497559,0.07745361,0.0881958,0
0.22875977,0.07360839999999999,0.07745361,0
0.23657227,0.07653808599999999,0.070251465,0
0.23272705,0.0703125,0.07788086,0
0.2298584,0.06768799,0.07873535,0
0.22601318,0.05432129,0.08087158,0
0.23608398,0.06317139,0.08923339999999999,0
0.22430419999999998,0.066223145,0.08013916,0
0.23010254,0.06695557,0.0758667,0
0.23358154,0.061279297,0.08172607400000001,0
0.22406006,0.07702637,0.08172607400000001,0
0.2244873,0.07421875,0.07891846,0
0.22406006,0.06616211,0.08148193,0
0.22155762,0.07507324,0.081970215,0
0.21588135,0.07385254,0.0793457,0
0.215271,0.07489014,0.09033203,0
0.22662354,0.074157715,0.08428955,0
0.22650146,0.06933594,0.09082031,0
0.22869873,0.060546875,0.09503174,0
0.23443604,0.06744385,0.09936523400000001,0
0.23138428,0.074401855,0.08935547,0
0.23291016,0.07086182,0.08807373,0
0.21624756,0.08551025400000001,0.09057617,0
0.22161865,0.05609131,0.07940674,0
0.20654297,0.06762695,0.09655762,0
0.21716309,0.06945801,0.09075928,0
0.21826172,0.07598877,0.09906006,0
0.22979736,0.07653808599999999,0.09008789,0
0.22741699,0.0758667,0.08782959,0
0.22821045,0.08306885,0.08734131,0
0.22668457,0.08026123,0.08880615,0
0.23162842,0.08288574,0.08660889,0
0.2322998,0.077941895,0.09448242,0
0.22497559,0.078308105,0.090026855,0
0.21917725,0.07611084,0.09539795,0
0.22314453,0.07977295,0.09204101599999999,0
0.22808838,0.07086182,0.08984375,0
0.21856689999999998,0.07470703,0.0859375,0
0.22100830000000002,0.07763672,0.09118652,0
0.23468018,0.06695557,0.09826660000000001,0
0.22955322,0.06365967,0.09106445,0
0.23071289,0.06793213,0.08630371,0
0.22302246,0.06359863,0.09942627,0
0.22198486,0.066223145,0.09448242,0
0.21508789,0.06695557,0.09265137,0
0.21679688,0.05834961,0.09240723,0
0.21551514,0.059020996,0.09820557,0
0.21746826,0.06323242,0.09362793,0
0.21362305,0.06701660000000001,0.09045410000000001,0
0.21313477,0.06726074,0.09039307,0
0.21990967,0.062316895,0.091308594,0
0.21832275,0.064453125,0.09313965,0
0.22192383,0.07305908,0.08331299,0
0.22283936,0.07360839999999999,0.08746338,0
0.22412110000000002,0.06933594,0.08392334,0
0.23657227,0.06707764,0.08099365,0
0.21746826,0.078063965,0.08947754,0
0.22253418,0.06860351599999999,0.07916260000000001,0
0.22314453,0.07507324,0.08422851599999999,0
0.22351074,0.07366943,0.08862305,0
0.22009277,0.08026123,0.0859375,0
0.23303223,0.074157715,0.08605957,0
0.23529053,0.08306885,0.08087158,0
0.22601318,0.076171875,0.084472656,0
0.22637939999999998,0.08557129,0.08807373,0
0.20806885,0.0803833,0.07940674,0
0.23956299,0.08905029,0.08770752,0
0.22265625,0.082092285,0.08972168,0
0.22283936,0.07952881,0.08746338,0
0.23059082,0.07824707,0.08514404,0
0.21069336,0.07391357400000001,0.076293945,0
0.21856689999999998,0.07720947,0.07965088,0
0.23461914,0.07263183599999999,0.08551025400000001,0
0.21795654,0.07849121,0.09106445,0
0.22930908,0.06958008,0.08148193,0
0.23333739999999997,0.07421875,0.08642578,0
0.21972656,0.07244873,0.10046387,0
0.23254395,0.07983398400000001,0.08172607400000001,0
0.21783447,0.07122803,0.09814453,0
0.21759033,0.06927489999999999,0.10015869,0
0.22589111,0.07348633,0.07952881,0
0.21911621,0.06854248,0.10113525400000001,0
0.22241211,0.067871094,0.09472656,0
0.21838379,0.06671142599999999,0.09210205,0
0.22644043,0.06994629,0.09588623,0
0.21679688,0.07556152,0.09124756,0
0.22332764,0.07525635,0.08306885,0
0.22442627,0.07751465,0.08898926,0
0.22521973,0.07684326,0.09118652,0
0.23034668,0.07165527,0.08850098,0
0.22796631,0.07128906,0.08752441400000001,0
0.22821045,0.0715332,0.0859375,0
0.21972656,0.076293945,0.08697510000000001,0
0.22137451,0.076293945,0.08947754,0
0.22143555,0.06585693,0.08496094,0
0.21697998,0.08099365,0.08514404,0
0.21838379,0.074157715,0.081970215,0
0.21887207,0.07330322,0.08129883,0
0.22155762,0.06744385,0.08013916,0
0.22406006,0.06817627,0.08911133,0
0.22583008,0.070251465,0.08728027,0
0.22265625,0.07092285,0.08764648400000001,0
0.22186279999999997,0.06542969,0.08331299,0
0.22631836,0.07720947,0.08374023400000001,0
0.2144165,0.07543945,0.09136963,0
0.21936035,0.07397461,0.08880615,0
0.21850586,0.07904053,0.08294678,0
0.22442627,0.07775879,0.09222412,0
0.21392822,0.07476807,0.09313965,0
0.22003174,0.07495117,0.0803833,0
0.22692871,0.08013916,0.07739258,0
0.22625732,0.07556152,0.07757568,0
0.21899414,0.07421875,0.07470703,0
0.22680664,0.07543945,0.07971191400000001,0
0.22491455,0.07397461,0.08117676,0
0.22460938,0.07318115,0.07824707,0
0.21801758,0.0758667,0.078186035,0
0.22332764,0.07849121,0.07116699,0
0.22381592,0.068847656,0.078125,0
0.22998047,0.07061767599999999,0.07312012,0
0.22918701,0.0690918,0.07904053,0
0.23272705,0.07556152,0.07751465,0
0.23443604,0.06628418,0.076293945,0
0.24151611,0.06951904,0.08422851599999999,0
0.23321533,0.07208252,0.070129395,0
0.23046875,0.07159424,0.07598877,0
0.22735596,0.07537842,0.07391357400000001,0
0.22869873,0.08288574,0.07647705,0
0.22808838,0.076293945,0.06860351599999999,0
0.22375488,0.06738281,0.070251465,0
0.21630860000000002,0.06671142599999999,0.07104492,0
0.24304199,0.07354736,0.07788086,0
0.22558594,0.08215332,0.07043457,0
0.22912598,0.07098389,0.07525635,0
0.23144531,0.0758667,0.06994629,0
0.2166748,0.07507324,0.09594726599999999,0
0.21453857,0.06225586,0.078186035,0
0.22399902,0.07476807,0.091674805,0
0.23071289,0.0690918,0.09405517599999999,0
0.22674560000000002,0.06988525400000001,0.080566406,0
0.21795654,0.06915283,0.09112549,0
0.22283936,0.06854248,0.08300781,0
0.22357178,0.06976318,0.09240723,0
0.21722412,0.06988525400000001,0.091308594,0
0.21307373,0.07086182,0.09442139,0
0.2244873,0.06945801,0.093811035,0
0.22619629,0.0647583,0.08648682,0
0.22668457,0.06024169999999999,0.093566895,0
0.22015381,0.06774902,0.0859375,0
0.2310791,0.06903076,0.08764648400000001,0
0.22363281,0.06683349599999999,0.09143066400000001,0
0.22845459,0.0690918,0.085754395,0
0.21386719,0.06726074,0.08813476599999999,0
0.22717285,0.06976318,0.07775879,0
0.22503662,0.060180664,0.09399414,0
0.22473145,0.06225586,0.08361816400000001,0
0.23364258,0.06414795,0.09332275400000001,0
0.23724365,0.059692382999999995,0.08856201,0
0.23101807,0.059936523,0.085998535,0
0.2220459,0.05847168,0.08459473,0
0.21881104,0.06341553,0.08111572,0
0.23480225,0.05883789,0.09423828,0
0.23223877,0.05987549,0.09301758,0
0.23236084,0.058532715,0.09082031,0
0.22570801,0.055541992000000005,0.08514404,0
0.22344970000000003,0.058166504,0.08117676,0
0.22497559,0.05517578,0.08856201,0
0.22363281,0.05230713,0.07928467,0
0.23022461,0.050476074,0.09649658,0
0.21557617,0.059326172,0.084106445,0
0.22796631,0.068481445,0.08465576,0
0.23083496,0.06604004,0.09387207,0
0.23498535,0.058532715,0.09539795,0
0.23583984,0.05328369,0.09027099599999999,0
0.24554443,0.060913086,0.08795166,0
0.23181152,0.06103515599999999,0.109436035,0
0.2310791,0.061523438,0.08770752,0
0.21697998,0.066345215,0.09057617,0
0.22039795,0.066345215,0.083496094,0
0.23327637,0.060424805,0.08795166,0
0.22119139999999998,0.06408691400000001,0.08544922,0
0.22845459,0.06402588,0.08569336,0
0.22613525,0.068847656,0.08642578,0
0.24273682,0.06347656,0.07855224599999999,0
0.23236084,0.058044434000000006,0.08734131,0
0.22387695,0.0647583,0.10058594,0
0.23059082,0.064331055,0.08441162,0
0.22546387,0.06738281,0.08215332,0
0.22149658,0.054626465,0.105285645,0
0.21612549,0.059570312,0.09411621,0
0.22351074,0.057250977,0.09594726599999999,0
0.22406006,0.05419922,0.09539795,0
0.21618652,0.053527832000000004,0.09893799,0
0.22320557,0.05224609400000001,0.09680176,0
0.21832275,0.053588867000000005,0.091918945,0
0.21661377,0.050109863,0.09173584,0
0.21105957,0.05432129,0.085998535,0
0.21148682,0.051696777,0.08264160000000001,0
0.19653320000000002,0.04827881,0.08856201,0
0.20166016,0.04449463,0.08526611,0
0.19451904,0.04638672,0.08551025400000001,0
0.19622803,0.039245605,0.10064697,0
0.19720459,0.047790527,0.08679199,0
0.18334961,0.04296875,0.09509277,0
0.19689941,0.04107666,0.09466553,0
0.17626953,0.04534912,0.08953857400000001,0
0.19012451,0.049804688,0.093688965,0
0.18054199,0.039855957000000004,0.10504150400000001,0
0.18139648,0.042419434000000006,0.11413574,0
0.17010498,0.042907715,0.09576416,0
0.17565918,0.044067382999999995,0.09631348,0
0.15246582,0.036132812,0.10815430000000001,0
0.12561035,0.01965332,0.09881592,0
0.14801025,0.035339355,0.08074951,0
0.13519287,0.030029297000000003,0.08685303,0
0.11804199,0.018615723,0.08636474599999999,0
0.16156006,0.024230957,0.09979248,0
0.17547607,0.036132812,0.09576416,0
0.16906738,0.026184082,0.10559082,0
0.18634033,0.04534912,0.10052489999999999,0
0.18005371,0.057006836,0.08264160000000001,0
0.19256592,0.05657959,0.10119629,0
0.19720459,0.06481933599999999,0.11358642599999999,0
0.23046875,0.059570312,0.11303711,0
0.25445557,0.09320068,0.10394287,0
0.260437,0.091796875,0.12420654,0
0.25964355,0.080200195,0.14349365,0
0.25738525,0.058166504,0.121154785,0
0.27288818,0.049438477,0.12786865,0
0.28118896,0.06726074,0.14245605,0
0.29412842,0.088378906,0.12469482400000001,0
0.29742432,0.07873535,0.11663818,0
0.29608154,0.059570312,0.12567139,0
0.296875,0.06921387,0.13763428,0
0.2826538,0.076293945,0.11871338,0
0.2689209,0.05908203,0.10449219,0
0.24865723,0.0690918,0.103393555,0
0.23059082,0.087768555,0.10144043,0
0.23901367,0.047424315999999994,0.12011719,0
0.24780273,0.026123047000000003,0.12664795,0
0.23895264,0.038269042999999996,0.11584473,0
0.2514038,0.07141113,0.10449219,0
0.22198486,0.060302734000000004,0.10546875,0
0.21832275,0.006713866999999999,0.099731445,0
0.22491455,0.01574707,0.08270264,0
0.23248291,0.020019531,0.08300781,0
0.22149658,0.012573242,0.09918213,0
0.22497559,0.024291992000000002,0.08868408,0
0.21813965,0.020568848,0.08618164,0
0.21551514,0.005432129,0.08569336,0
0.22717285,0.03753662,0.09442139,0
0.22930908,0.039245605,0.105285645,0
0.22680664,0.020202637,0.09667969,0
0.23895264,0.018249512,0.07965088,0
0.2522583,0.04437256,0.08453369,0
0.22930908,0.03277588,0.07531738,0
0.22790527,0.008239746,0.07482910000000001,0
0.21875,0.009094238000000001,0.06335449,0
0.21899414,0.03778076,0.05053711,0
0.22698975,0.042541504,0.06652832,0
0.23522949,0.030822753999999997,0.060668945,0
0.22534179999999995,0.020446777,0.06567383,0
0.23779297,0.041015625,0.07263183599999999,0
0.22540283,0.032958984,0.080200195,0
0.21325684,0.03363037,0.08703613,0
0.21606445,0.024658202999999997,0.08068848,0
0.23162842,0.016357422,0.08465576,0
0.23175049,0.022521972999999997,0.07983398400000001,0
0.21929932,0.015808105,0.07421875,0
0.22351074,0.01159668,0.08074951,0
0.22442627,0.008666992,0.07861328,0
0.22070312,0.025634766,0.08343506,0
0.230896,0.027832031,0.08734131,0
0.22711182,0.024230957,0.08972168,0
0.21502686,0.028991700000000002,0.08660889,0
0.22253418,0.032592773,0.10296631,0
0.22467041,0.007507324,0.088378906,0
0.22149658,0.007507324,0.0914917,0
0.22814941,0.008178711,0.07580566400000001,0
0.23760986,0.049560547,0.06994629,0
0.21386719,0.034240723,0.07366943,0
0.22106934,0.020690918,0.072143555,0
0.23046875,0.040771484,0.07244873,0
0.21905518,0.01159668,0.09997558599999999,0
0.24114989999999997,0.01373291,0.04888916,0
0.2388916,-0.004394531,0.049987792999999996,0
0.21716309,0.014953613000000001,0.07989502,0
0.24761963,-0.0010986330000000001,0.11102295,0
0.24456787,-0.016174316,0.07873535,0
0.2637329,0.018859863,0.08343506,0
0.2619629,0.03717041,0.08843994,0
0.25408936,-0.007568359,0.08697510000000001,0
0.23156738,-0.008850098,0.080200195,0
0.23303223,0.010131836,0.08282471,0
0.23327637,0.032043457000000004,0.09692383,0
0.23077393,0.006652831999999999,0.10064697,0
0.22387695,-0.0026245120000000003,0.080200195,0
0.24682617,-0.013549805,0.05279541,0
0.24945068,0.00982666,0.06506348,0
0.24993896,0.001037598,0.06762695,0
0.26086426,-0.025695799999999998,0.09686279,0
0.28527832,0.006408690999999999,0.11425781,0
0.29016113,0.036804199999999995,0.115112305,0
0.31011963,0.055419922,0.10028076,0
0.28466797,0.019042969,0.11389160000000002,0
0.29174805,0.024169922000000003,0.10180664,0
0.29071045,0.03277588,0.105529785,0
0.29638672,0.005371094,0.13226318,0
0.29370117,-0.000122,0.13354492,0
0.27764893,0.008361816,0.13244629,0
0.2748413,-0.005065918,0.13256836,0
0.2755127,0.008483886999999999,0.14019775,0
0.27062988,0.02130127,0.12670898,0
0.26818848,0.001037598,0.13830566,0
0.26135254,0.0008539999999999999,0.13952637,0
0.24804688,0.01586914,0.12261963,0
0.2588501,0.02520752,0.10095215,0
0.24322510000000003,0.009033203,0.10516357400000001,0
0.22503662,0.006774901999999999,0.10748291,0
0.21704102,0.019226074,0.09643555,0
0.20812988,0.016784668,0.09661865,0
0.18481445,0.003845215,0.104003906,0
0.19537354,0.017822266,0.08551025400000001,0
0.19226074,0.016601562,0.10052489999999999,0
0.16296387,0.029968262000000002,0.09667969,0
0.17901611,0.025390625,0.09667969,0
0.18664551,0.026733398,0.09136963,0
0.20013428,0.032348632999999995,0.09155273400000001,0
0.20379639,0.04724121,0.10314941400000001,0
0.22143555,0.043395996,0.08374023400000001,0
0.21350098,0.051330565999999994,0.07543945,0
0.1953125,0.03881836,0.072143555,0
0.18823242,0.048461914,0.076293945,0
0.1828003,0.037902832000000004,0.08892822,0
0.1807251,0.05609131,0.070373535,0
0.17236328,0.056640625,0.07983398400000001,0
0.18731689999999998,0.05895996,0.07232666,0
0.20233154,0.057495117000000005,0.064575195,0
0.18554688,0.046691895,0.07476807,0
0.24151611,0.026794434,0.09155273400000001,0
0.27685547,0.037109375,0.12536621,0
0.22229004,0.05206299,0.09210205,0
0.18951416,0.06213379,0.080566406,0
0.17016602,0.08117676,0.05303955,0
0.18176270000000003,0.08544922,0.036193848,0
0.18493652,0.10046387,0.06567383,0
0.19555664,0.085876465,0.064453125,0
0.20831299,0.057678223,0.080566406,0
0.22430419999999998,0.061645507999999995,0.095581055,0
0.23852539,0.05682373,0.09136963,0
